index,smiles
346,CO/C=C(\C1=CC=CC=C1/C=C/C2=CC=CC=C2)/C(=O)OC
347,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C
348,CC#C[C@H]1CC[C@H](N1C(=O)[C@H](C2CCCC2)N)CN
349,C(=N)(N)N
350,C1CCC(CC1)N
351,C1=CC(=CC=C1N)O
352,CC(C)(C(=O)O)C(=O)O
353,C1CCOC1
354,C1=NC2=C(C(=N1)N[C@@H](CC(=O)O)C(=O)O)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O
355,C([C@@H](C(=O)O)N)S(=O)(=O)O
356,C(CSC[C@@H](C(=O)O)N)O
357,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O
358,CN1C2=CC=CC=C2C3=C4C(=C5C6=CC=CC=C6N(C5=C31)CCC#N)CNC4=O
359,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F
360,C1CN[C@@H]1C(=O)O
361,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C
362,CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)Br
363,CCCCCCCCCCCC(=O)OCC
364,C1(=C(C2=NNN=C2C(=C1Br)Br)Br)Br
365,C([C@@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O.C([C@@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O.[Fe]
366,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N
367,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F
368,CC1=C(C2=CC=CC=C2N1)CCNC(=O)C3=CC=CS3
369,CCNC(=O)C1=CC2=C(N=C(N=C2S1)N)C3=CC(=C(C=C3Cl)Cl)OCCN4CCCC4
370,CC(C)C[C@H]([C@H](CSC1=CC=CS1)C(=O)NO)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NC
371,CCCCC/C=C\C/C=C\[C@@H](CC(=O)CCCCC(=O)O)O
372,C1=CC=C(C(=C1)C(=O)O)O
373,C=C(C(=O)O)OP(=O)(O)O
374,CC(C)(C(=O)O)N
375,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
376,C1=CC(=CC=C1CSC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-]
377,C1CCC1
378,CC(CC(=O)C(=O)O)O
379,CSC1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
380,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO
381,CC1=CC(=C(C=C1)C(C)C)O
382,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
383,CC(=O)OC(C)(C)C
384,C1=CC(=CC(=C1)Cl)C\2=CNN/C2=C/3\C=C(N=C3)C(=O)N[C@H](CO)C4=CC(=C(C=C4)F)Cl
385,C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)COP(=O)(O)O)O
386,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2
387,CC(CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
388,CC(=CC(=O)O)C
389,CCCC(CCC)C(=O)O
390,C1=CC(=CC(=C1)N)C(=O)O
391,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)N
392,C1=CC2=C(NOC2=CC1=O)C3=CC(=C(C=C3O)O)Br
393,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F
394,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
395,CC(C)C1=CC=CC=C1
396,C(CCC(=O)O)CC(=O)O
397,C1CC(=O)NC1C(=O)O
398,C(CC(=O)O)CN
399,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O
400,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
401,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
402,CC(C)C(=O)O
403,COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C
404,CC(CC=O)O
405,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5
406,C=CC1=CC(=CC2=C1O/C(=C/3\C=CC(=O)C(=C3)F)/N2)O
407,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O
408,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
409,CC1=C(C=CC(=C1)O)O
410,CNC(=O)CN1CCC(CC1)NC2=NC=CC(=N2)C3=CN=C4N3C=CC=C4
411,C#CC(CCC(=O)O)N
412,CC(C)(C)OC(=O)N1CC2=C(C[C@@H]1C(=O)NC)C=CC(=C2)NS(=O)(=O)O
413,C(CS)C(C(=O)O)N
414,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O
415,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
416,C(=O)C(=O)O
417,C1CCC(C1)(CN)C2=CC=CC=C2
418,CCN(CC)C(=O)C1=CN=CC=C1
419,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F
420,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C
421,CCCCCCC(C(C)O)N1C=NC2=C1N=CN=C2N
422,CN1CCN(CC1)C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
423,CN(C)CCCN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54
424,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O
425,CCCCCCCCCCCCCCO
426,CC(C)(C)C(=O)O
427,CCCCO
428,C(C(=O)CO)O
429,CCC(C)OC(=O)C
430,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
431,COC1=CC=C(C=C1)[N+](=O)[O-]
432,CCC1=C(C2=C(O1)C=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4)C(=O)C5=CC(=C(C(=C5)Br)O)Br
433,C(=O)C=O
434,C(=C/C(=O)O)\C(=O)O
435,C1CNCCC1N2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F
436,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O
437,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(CP(=O)(O)O)O)O)O
438,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC
439,CN1C=NC=C1[C@@H](C2=CC=C(C=C2)C#N)OCC3=C(C=C(C(=N3)Cl)C#N)C4=CC(=CC=C4)Cl
440,C1=CC(=CC=C1C(C(=O)O)O)O
441,C[C@@H](CNS(=O)(=O)C)C1=CC=C(C=C1)C2=CC=C(C=C2)[C@@H](C)CNS(=O)(=O)C
442,C[C@H]1CNCCCN1S(=O)(=O)C2=CC=CC3=CN=CC(=C32)C
443,C1CN1
444,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
445,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O
446,C1C[C@@H](NC1)C(=O)O
