index,smiles
283,C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@@H](C(=O)N1)[C@@H](C)O)CC3=CNC=N3)CC4=CNC5=CC=CC=C54)CC(=O)N)C(=O)N[C@@H](CC6=CNC7=CC=CC=C76)C(=O)N[C@@H](CC8=CC=CC=C8)C(=O)N[C@@H](CC9=CC=CC=C9)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O
284,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
285,CC1=CC[C@H]2C[C@@H]1[C@@H](OC2(C)C)C3=CC=C(C=C3)O
286,C1=CC=C(C=C1)C(CCN)OC2=CC=C(C=C2)C(F)(F)F
287,CC(C)C[C@@](C)(C(=O)O)N
288,COC(=O)CC[C@@H]1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F
289,CCCCCCCC(=O)OC[C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
290,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(N=C3N)Cl)CO)O
291,[2H]N=O
292,CC(CNC1=NC=NC2=C1C(=C(N2)C3=CC=CC=C3)C4=CC=CC=C4)O
293,C1C=CN(C=C1C(=O)N)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O
294,C1CC1C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)NC4=CC=CC(=C4)C(F)(F)F
295,COC1=CC=CC=C1C2=CC=C(O2)C(=O)O
296,CC1C(C(C(C(O1)O[C@@H]2[C@H](C3=C(C4=C(C(=C(C=C24)C)C(=O)NC(C)C(=O)O)OC)C(=C5C(=C3)C(=O)C6=C(C(=C(C=C6C5=O)OC)C)O)O)O)O)OC7C(C(C(CO7)O)O)O)N(C)C
297,[77BrH]
298,[C@@H]([C@@H](C(=O)O)S)(C(=O)O)S
299,CC1=CC2=C(C=C1)N(C3=C2C4=C(C(=C3)C)C(=O)NC4=O)CCCN
300,CC(C)CC(C(=O)OC)N
301,CC(=O)CC(C)(C)O
302,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O)O)O)O)O)O)O
303,CC1=C(C=C2C(=C1)C(CCC2(C)C)(C)C)C3(CC3)C4=NC=C(C=C4)C(=O)O
304,C1=CC=C(C=C1)CCNN
305,C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O
306,C[C@@H]1C[C@@H]([C@]2([C@@H](O1)O[C@@H]3C[C@@H]4CC[C@@H]5[C@@H]([C@]4(C[C@H]3O2)C=O)CC[C@]6([C@@]5(CC[C@@H]6C7=CC(=O)OC7)O)C)O)O
307,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O
308,C(=O)([O-])[O-].C(=O)([O-])[O-].[Mg+2].[Ca+2]
309,C1[C@@H]([C@H](CSS1)O)O
310,B([C@H](CCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)C)(O)O
311,[OH3+].O.O.O.O.O.O.O.O.O.O.OP(=O)(O)O.[Zr].[Zr].[Zr]
312,CC1=CC(=C(C=C1C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C=C4C)O)C(C)C)C(C)C)O
313,CC(=O)OCC[N+](C)(C)C
314,C1C(CNC1C(=O)O)O
315,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](CO)O
316,CC(C)(C(Cl)(Cl)Cl)O
317,CCC(C)N
318,C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O
319,C1=NC2=C(C(=N1)N)N=CN2C[C@H]([C@H](C(=O)O)O)O
320,CCNC(=O)[C@@H]1[C@@H]([C@@H](C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O
321,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N
322,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
323,CC(C(=O)O)O.CC(C(=O)O)O.[Zn]
324,[Al].[Si]
325,C1=CC=C(C=C1)[C@@H]2[C@@H]([C@@H]2C(=O)O)C(C(=O)O)N
326,COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C
327,C([14C](=O)O)N
328,[Fe]
329,C(=O)Cl
330,CCCCCCCCCCC(=O)O
331,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
332,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
333,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
334,C(CO)N(CCO)CC(=O)O
335,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
336,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
337,COC(=O)CN
338,C([C@@H]1[C@H]([C@H]([C@@](O1)(CO)O)O)O)O
339,C(CN)C(C(=O)O)N
340,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)N
341,[29Si]
342,C1CN[C@@H]1C(=O)O
343,CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C
344,C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I
345,C[C@H](C(=O)O)[C@](CC(=O)O)(C(=O)O)O
346,CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O
347,CNCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2
348,CCCCCCCCC/C=C\CCCCCCC(=O)O
349,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
350,C1=C(C2=C(N1)C(=O)N=CN2)[C@H]3[C@H]4[C@@H]([C@H](O3)CO)O[C@H](O4)CP(=O)(O)O
351,C1CCC(C1)O
352,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@H](O2)[C@@H]([C@H]9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O
353,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O
354,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F
355,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C5C[C@@H](CCN5C6=CC=CC=C64)CN(C)C
356,CC(=C)C(=O)[O-].[Na+]
357,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(CO)O)O)CO)O)O)O)O
358,CC(C)(CC(=O)O)O
359,C1=NC2=C(C(=N1)N)N=C(N2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)Br
360,C(C(C(=O)O)OP(=O)(O)O)OP(=O)(O)O
361,CN1CCC[C@H]1CCN2C=C(C3=CC=CC=C32)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65
362,C1=CC(=C(C=C1CO)O)OC2=C(C=C(C=C2)Cl)Cl
363,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O
364,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H]([C@]3(C)CO)O)O)C
365,CC(C)CC(=O)C(=O)O
366,C(CCN)C[C@@H](C(=O)N[C@@H](CCCCN)C(=O)O)N
367,COC1=CC=C(C=C1)N2C[C@@H](C3=C(S2(=O)=O)SC(=C3)S(=O)(=O)N)O
368,C1CN(CCC1CC2=CC3=CC=CC=C3N=C2)C(=O)O
369,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4NC(=O)C5=CC=CC=C5)O)OP(=O)(O1)O
370,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O
371,CC(C)C[C@H]([C@H](CSC1=CC=CS1)C(=O)NO)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NC
372,COC1=C(C(=C(C(=C1)CC2=NC3=C(N2CCCC#C)N=CN=C3N)Cl)OC)OC
373,CN(C)C/C=C/C(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br
374,CC(=CCC/C(=C/CC/C(=C/C=O)/C)/C)C
375,C1CC(C1)O
376,C(C(=O)O)C(=O)O
377,C/C=C/1\C(=O)CC2[C@@]1(CCC3C2CCC4=CC(=O)CC[C@]34C)C
378,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O)O
379,CCCCCCC(O)C/C=C\CCCCCCCC(=O)[O-].CCCCCCC(O)C/C=C\CCCCCCCC(=O)[O-].[Ba+2]
380,C([C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O)O
381,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F
382,C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O)O)N(C)C
383,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N
384,C1=CC=[NH+]C=C1.[Cl-]
385,CN1C2=CC(=C(C=C2C(=N1)C3=CC=C(C=C3)Br)F)OC/C=C/CN(C)CC=C
386,CC1=C2C(=NC(=NC2=NC=C1CN(C)C3=CC(=C(C(=C3)OC)OC)OC)N)N
387,C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CC=CC=C4F
388,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
389,C(CN)CO
390,C1=CC(=C[N+](=C1)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
391,O.O.O.O.[V]
392,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
393,CP(=O)[O-]
394,CC(C(=O)C1=CC=CC=C1)N
395,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O
396,C([C@@H](C(=O)[O-])N)C(=O)O.C(C(C(=O)[O-])N)C(=O)O.C(C(C(=O)[O-])N)C(=O)O.[Mg+2].[K+]
397,CC[Hg]SC1=CC=CC=C1C(=O)O
398,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F
399,C1CCCC(CC1)CC2=CC3=C(S2(=O)=O)C=C(C=C3)OS(=O)(=O)N
400,C=[CH]
401,CC(C)[C@H](CO)NC1=NC2=C(C(=N1)NC3=CC(=CC=C3)Cl)N=CN2C(C)C
402,[197Au]
403,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O.O[V](=O)O
404,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC4=CC(=O)C=C[C@]34C
405,C([C@@H](C(=O)[O-])O)[NH3+]
406,CC(CC(=O)O)(CC(=O)O)O
407,CC1=CC(=NN1)NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4
408,C([C@H]([C@H](C=O)O)O)O
409,C[C@H]1[C@@H]2CC[C@]3(C(=O)CCC(=C3[C@H]2OC1=O)C)C
410,[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[Cr+3].[Cr+3]
411,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O.[Fe+2]
412,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O
413,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)O
414,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC
415,CCCC(=O)C(=O)O
416,[O-][Se](=O)(=O)[O-].[Na+].[Na+]
417,CCC(=C1C(=O)CC(CC1=O)C(=O)O)[O-].CCC(=C1C(=O)CC(CC1=O)C(=O)O)[O-].[Ca+2]
418,C[C@H](/C=C/[C@@H](C)C(C)C)C1CCC2[C@@]1(CCC3C2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
419,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C[C@H](CC2(C)C)O)C)/C)/C
420,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC
421,C(=O)(C(=O)[O-])[O-].O.O.[Ca+2]
422,C1=CC(=CC=C1C[C@@H](C(=O)O)N)OP(=O)(O)O
423,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O)CO)CO)CO)CO)CO)CO)O)O)O)O
424,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5
425,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)O
426,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
427,COC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=C2C=CC(=C3)OC)CCC(=O)O
428,CN(CCCNN)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O
429,CC1C2(C(=O)OC3(C(C4=C(C5(CCC4(C2(C3=C)C(=O)O1)C)C=CC(=O)OC5(C)C)C)OC(=O)C)C)O
430,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC)O)O)O
431,CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)O
432,C(CC(=O)[O-])C(=O)[O-].[Na+].[Na+]
433,CN(C)CCC1=CNC2=C1C=C(C=C2)O
434,C1=NC2=C(N1[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O
435,CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC
436,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)I)O
437,C1CN(CCN1CCC(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-])C3=CC=CC(=C3)C(F)(F)F
438,C1CN(CCN1)CCNC2=C3C(=C(OC3=NC=C2)C4=CC=CC=C4)C5=CC=CC=C5
439,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C=O)O)O)O)O)O)O
440,C1OC2=C(O1)C=C(C=C2)OC3=NC(=NC=C3)OC4=CC=C(C=C4)N5C=CN=C5
441,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)NC=O)O
442,C[C@@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)N[C@H](CCC3=CC=CC=C3)C(=O)O
443,C1CC1[C@@H](C(=O)N2CC(=C[C@H]2C3=CC=CC=C3)C4=C(C=CC(=C4)F)F)N
444,CC(=O)C1=CC=CC(=C1)C2=CN=C3N2N=C(C=C3)NCC4CC4
445,CC1CC2C(C(C3(C1C=CC3=O)C)OC(=O)CC(=O)OC4C5C(CC(C6C4(C(=O)C=C6)C)C)OC(=O)C5=C)C(=C)C(=O)O2
446,C=C.C=C.[Na+].[Na+]
447,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
448,C(CSSC[C@@H](C(=O)O)N)O
449,C1=CC=C2C=C3C4=C5C(=CC3=CC2=C1)C=CC6=C5C(=CC=C6)C=C4
450,C(C(=O)N)N
451,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)CO)CO)CO)CO)O)O)O)O
452,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O
453,CSC(=NCCCCCCCCCCCCCCN=C(N)SC)N
454,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
455,CC(=N)N1CCC(CC1)OC2=CC3=C(C=C2)C4=CC=CC=C4N3CC5=CC6=C(C=C5)C=CC(=C6)C(=N)N
456,CCN(CC)C(C)OC(=O)C1=CC=CC=C1OC(=O)C
457,CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2
458,C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
459,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3
460,C[C@H]([C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CC(=O)N)CCCCN)NC(=O)CNC(=O)[C@H](C)N)C(=O)O)CO)[C@@H](C)O)CC6=CC=CC=C6)O
461,CN1CC[C@]23CCCCC2[C@H]1CC4=C3C=C(C=C4)O
462,O([Si])[Si]
463,C([C@@H]([C@@H]([C@@H](C=O)O)O)O)O
464,CCCC/C=C\C/C=C\CCCCCCCC(=O)O
465,CCCCCCC=CCCCCCCCC(=O)O
466,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O
467,CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl
468,CS(=O)C
469,CCCC(=O)C
470,C[Si]C
471,CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2([C@]1(C(=O)CO)O)C)C
472,C[C@@H]1C2[C@H](C3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O
473,CN(C)CC(COC1=CC=C(C=C1)NC2=CC(=NC=N2)NC3=C(C=CC=C3F)F)O
474,C1CCC2=C(CC1)C(=O)OC3=C2C=CC(=C3)OS(=O)(=O)N
475,[15NH3]
476,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F
477,C1=CC2=C(C=C1S(=O)(=O)N)NC(=N2)C3=CSC=N3
478,CN1C2=C(C3=C(C(=C2)C4=CC=CC=C4Cl)C(=O)NC3=O)C(=C1C(=O)NCCO)Br
479,CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O
480,CCCCCCCCCCP(=O)(C)C
481,O[32P](=O)([O-])[O-].[Na+].[Na+]
482,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3CCC(C4(C)C)O)C)O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C
483,C([C@H](C(=O)[O-])N)C(=O)O.C([C@@H](C(=O)[O-])N)C(=O)O.[Zn+2]
484,CCC(C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCCN)NC[C@H](CCCCN)N
485,C=C1CC[C@@H]2[C@@H]([C@@H]3[C@H]1CCC3=C)OC(=O)C2=C
486,C[C@]12CCCC=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C#C)O)C.C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O
487,CC(C)C[C@H](CC(=O)O)C(=O)N[C@H]1CC2=CN(CCCCCCNC1=O)C3=CC=CC=C23
488,CC(=O)[C@]1(CCC2C1(CCC3C2C=C(C4=CC(=O)[C@@H]5C[C@@H]5C34C)Cl)C)OC(=O)C
489,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)O)OC
490,CCCCCCCCCCCCCCCC(=O)O
491,[Li+].CC(=O)[O-]
492,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C[125I])C
493,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC[C@@H]4[C@H](C)CCCC(C)C)C)C
494,C1=CC=C2C(=C1)C(=O)N[C@@]2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O
495,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O.C(C(CO)(CO)N)O
496,CC1[C@@H](C(C([C@H](O1)O[C@H]2C[C@H]([C@@]3(C4C(CC[C@@]3(C2)O)[C@]5(CCC([C@]5(CC4O)C)C6CC(=O)OC6)O)CO)O)O)O)O
497,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O
498,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl
499,C[C@@H]1[C@H]([C@@]2([C@@H](C2(C)C)[C@H]3[C@]1([C@@H]4C=C(C(=O)[C@]4(CC(=C3)CO)O)C)O)OC(=O)C)O
500,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O
501,CN(C)S(=O)(=O)C1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CC4=C(N3)CCCC4
502,C#C[C@]1([C@H](C[C@@H](O1)N2C=NC3=C2N=C(N=C3N)F)O)CO
503,C1[C@H]([C@@H](C(=O)C[C@]1(C(=O)O)O)O)O
504,C.OS(=O)(=O)O
505,COC1=CC2=C(C=C1)SC3=C2NC[C@H](NC3=O)CN
506,O.[Cu].[Cu]
507,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H](C[C@@H]([C@H](O2)CO)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)N)O)O)N
508,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
